nitrogen,phosphorus,potassium,temperature,humidity,ph_value,rainfall,nitrogen_std,nitrogen_minmax,phosphorus_std,phosphorus_minmax,potassium_std,potassium_minmax,temperature_std,temperature_minmax,humidity_std,humidity_minmax,ph_value_std,ph_value_minmax,rainfall_std,rainfall_minmax,crop
111,53,19,23.96436009,78.02763149,6.419536555,84.63148859,1.6398110727322808,0.7928571428571428,-0.016462780946641543,0.34285714285714286,-0.5752292262336062,0.07,-0.33301812251806895,0.4383597859733861,0.29437236360106817,0.7440069140934068,-0.0491395576145841,0.4528053283424859,-0.3403988366453554,0.2314369939486256,19
13,57,25,28.30041493,86.20681554,6.86308576,50.47333854,-1.0149233583067927,0.09285714285714286,0.10471644060316862,0.37142857142857144,-0.4580960691878792,0.1,0.5253236729679446,0.5639157393679155,0.6669748325790235,0.8394343635175664,0.5240096772887791,0.5218435935809748,-0.9566227014497606,0.10871994285853312,6
83,7,45,29.08417927,90.73891887,6.704104127,25.33014238,0.8813155210068312,0.5928571428571429,-1.4100238287694584,0.014285714285714284,-0.06765221236878938,0.2,0.6804733921614203,0.5866106273655346,0.8734346554780106,0.8923109168100235,0.31857542041160325,0.49709816280717345,-1.4102139377600091,0.018390142116442368,14
111,5,55,26.283443,84.42478917,6.520663422,50.78669728,1.6398110727322808,0.7928571428571428,-1.4706134395443635,0.0,0.12756971604075554,0.25,0.1260548971511953,0.5055117654824851,0.5857946780322111,0.8186432637873073,0.08153542905171926,0.4685456867694239,-0.9509696103558231,0.10984571988245911,13
10,141,201,22.12659387,90.97818277,6.386021424,104.5412275,-1.096190738848805,0.07142857142857142,2.649480093149182,0.9714285714285714,2.9778098708201117,0.9800000000000001,-0.6968123122055646,0.38514494013246947,0.8843343148245065,0.8951024353254037,-0.09244742847490008,0.44758871093589925,0.018779170372236132,0.3029650024453525,15
8,133,195,20.46657776,80.97598029,6.456079585,71.29813872,-1.1503689925434801,0.05714285714285714,2.407121650049562,0.9142857142857143,2.8606767137743847,0.95,-1.0254200584104325,0.33707707359660066,0.42868429931159785,0.778405627250715,-0.001919070125375212,0.4584932370780187,-0.5809366987852496,0.18353541336525708,12
83,94,47,27.39872329,81.10523402,6.469370954,112.1355384,0.8813155210068312,0.5928571428571429,1.2256242399389126,0.6357142857142857,-0.028607826686880385,0.21000000000000002,0.3468297078749368,0.5378061172100748,0.43457244886639496,0.7799136448851219,0.015255885634422192,0.4605620336130155,0.1557829485766772,0.3302484307734433,10
17,57,20,28.50677929,45.20094476,3.793575185,66.1761456,-0.9065668509174427,0.12142857142857143,0.10471644060316862,0.37142857142857144,-0.5557070333926517,0.07500000000000001,0.5661744375045674,0.5698912804813328,-1.2010463052041533,0.36101431134230366,-3.4423769552586343,0.04407543879599196,-0.6733390798066998,0.16513406872363934,5
32,138,197,9.535585543,80.73112694,5.908724337,69.44115171,-0.5002299482073804,0.22857142857142856,2.5585956769868243,0.95,2.8997210994562934,0.96,-3.1892597311539217,0.02055636525758542,0.4175300127483161,0.7755488960009199,-0.7092052924319645,0.37329760068610407,-0.6144373336416087,0.17686397567187392,12
4,20,25,28.93270187,47.94053996,5.664587011,99.9834242,-1.25872549993283,0.02857142857142857,-1.0161913587325755,0.10714285714285714,-0.4580960691878792,0.1,0.6504877512299155,0.5822244076158959,-1.076244133095047,0.39297747304553876,-1.0246767666920813,0.33529771865046076,-0.06344504728688952,0.28659057409938027,11
89,53,44,24.88692811,71.91711523,7.319735475,150.2498675,1.043850282090856,0.6357142857142857,-0.016462780946641543,0.34285714285714286,-0.08717440520974386,0.195,-0.15039158296425267,0.4650739101246395,0.016007989931551767,0.6727148417067172,1.1140872421242047,0.5929209482236243,0.8433775386832629,0.46717850645326775,20
74,46,45,25.75734909,88.36668522,6.025028997,189.4263485,0.6375133793807938,0.5285714285714286,-0.22852641865880932,0.29285714285714287,-0.06765221236878938,0.2,0.021912212621943736,0.4902780507619615,0.7653676270826056,0.8646338031427178,-0.5589177343814529,0.39140037682692075,1.5501336860717643,0.6079244840126419,20
83,9,45,25.85483596,89.13163965,6.049609892,46.85176955,0.8813155210068312,0.5928571428571429,-1.3494342179945533,0.028571428571428567,-0.06765221236878938,0.2,0.041210182347831546,0.4931009064125368,0.8002151017856143,0.8735586115018855,-0.5271545816045468,0.39522638379453445,-1.0219569551024577,0.09570904308434805,13
115,18,53,29.17052093,94.19790371,6.012480351,22.06994464,1.7481675801216305,0.8214285714285714,-1.0767809695074806,0.09285714285714285,0.08852533035884656,0.24000000000000002,0.6975651168291928,0.5891107593608592,1.0310085997324279,0.9326672774029895,-0.5751329519331857,0.38944718484468765,-1.4690289394046718,0.006677509786010158,14
8,72,17,20.57341244,19.7520218,5.711439256,87.87869161,-1.1503689925434801,0.05714285714285714,0.5591385214149568,0.47857142857142854,-0.6142736119155151,0.060000000000000005,-1.0042716471390998,0.34017060691155276,-2.3603711803701284,0.06409889853107892,-0.9641348289035669,0.3425902527839142,-0.2818182638725352,0.243102941264916,3
116,36,25,27.57847581,58.52534263,6.172090205,156.6810374,1.7752567069689682,0.8285714285714285,-0.5314744725333348,0.22142857142857142,-0.4580960691878792,0.1,0.38241253753304516,0.5430110788299027,-0.5940537844762923,0.5164715422927193,-0.3688869150292584,0.4142903979784559,0.9593978841993623,0.490283218038413,21
10,5,5,21.21306973,91.35349216,7.817846496,112.9834361,-1.096190738848805,0.07142857142857142,-1.4706134395443635,0.0,-0.848539926006969,0.0,-0.8776485745410789,0.3586926929679439,0.9014315221363545,0.899481211694012,1.7577406347237539,0.6704517393925825,0.17107929211073722,0.33329459999565714,16
27,71,24,31.46417866,48.17631461,7.064973419,165.405354,-0.6356755824440679,0.19285714285714284,0.5288437160275042,0.4714285714285714,-0.47761826202883373,0.095,1.1516051063692183,0.6555265206179014,-1.0655034264212055,0.3957282820933402,0.7848866126724902,0.5532673310001853,1.1167873237667787,0.5216263207638587,4
39,70,15,20.76774783,63.90164154,6.366355781,47.9271552,-0.31060606027601806,0.2785714285714286,0.49854891064005163,0.4642857142857143,-0.6533179975974241,0.049999999999999996,-0.9658020719759136,0.34579783398088293,-0.349136658809033,0.5791974192490142,-0.11785914855527431,0.44452776107461067,-1.0025566567716586,0.09957248872058508,8
18,66,22,25.87990287,67.55109024,6.347379185,47.89645224,-0.8794777240701053,0.12857142857142856,0.3773696890902415,0.4357142857142857,-0.5166626477107427,0.08499999999999999,0.04617229129954535,0.49382675050349967,-0.18288613947655888,0.6217759428665766,-0.14238048994392624,0.4415740611170792,-1.0031105479116775,0.09946218483394537,8
26,50,19,27.3179125,51.66921088,6.005242945,32.55919573,-0.6627647092914054,0.18571428571428572,-0.10734719710899916,0.32142857142857145,-0.5752292262336062,0.07,0.33083284410297303,0.5354661385526518,-0.9063846480528555,0.43648029110935704,-0.5844850456013163,0.38832068535052977,-1.2797995216486708,0.04436134102465003,5
110,71,54,28.67208915,82.20793613,5.725418961,94.37987496,1.612721945884943,0.7857142857142857,0.5288437160275042,0.4714285714285714,0.10804752319980106,0.24500000000000002,0.598898276865405,0.5746780366095869,0.4848060083781411,0.7927789929673599,-0.946070413198156,0.34476618855578833,-0.16453485350414954,0.26645918415688163,10
80,18,31,24.02952505,58.84880599,7.303033217,134.6803969,0.8000481404648188,0.5714285714285714,-1.0767809695074806,0.09285714285714285,-0.34096291214215224,0.13,-0.3201184220223126,0.44024671982976615,-0.579318421410351,0.5202454252666535,1.0925047744161218,0.5903212481116927,0.5624993490843928,0.41124340703280327,21
31,36,29,33.93679864,52.72170281,6.460542749,97.4611918,-0.527319075054718,0.22142857142857142,-0.5314744725333348,0.22142857142857142,-0.38000729782406123,0.12,1.6410714880231434,0.7271243602271583,-0.8584384116923506,0.448759831440695,0.0038481796025282666,0.4591879268589075,-0.10894692005189,0.27752916644589737,11
23,58,19,24.17093241,58.25204566,5.243634849,59.18953429,-0.7440320898334178,0.16428571428571428,0.13501124599062117,0.37857142857142856,-0.5752292262336062,0.07,-0.29212619135270784,0.44434134883169163,-0.606503819243048,0.5132829561668879,-1.5686263597957744,0.2697766745695199,-0.7993797645929759,0.14003387050386226,5
5,56,24,24.80710166,45.01110015,5.023115055,188.4928637,-1.2316363730854925,0.03571428571428571,0.07442163521571608,0.36428571428571427,-0.47761826202883373,0.095,-0.16619359215200397,0.462762434277196,-1.209694670368177,0.3587993731762864,-1.8535795279840646,0.23545285241655511,1.5332933240981166,0.6045708333692159,4
22,30,12,15.78144173,92.51077745,6.354006744,119.035002,-0.7711212166807553,0.15714285714285714,-0.71324330485805,0.17857142857142855,-0.7118845761202877,0.034999999999999996,-1.9528640646505415,0.2014130327262803,0.9541516166751087,0.9129833878042072,-0.1338164336288509,0.4426056381573892,0.280251461023806,0.3550355409025363,16
38,68,54,29.33710543,90.81781439,6.739170045,202.0572747,-0.33769518712335556,0.2714285714285714,0.4379592998651466,0.45,0.10804752319980106,0.24500000000000002,0.7305412769808347,0.5939344243028486,0.877028738379629,0.8932313996110667,0.3638872005846373,0.5025561596211122,1.7779996023356697,0.6533025274234147,17
59,62,83,18.57665902,19.22008229,8.104396058,72.94940441,0.23117647667073157,0.42142857142857143,0.25619046754043134,0.40714285714285714,0.6741911155874813,0.39,-1.3995380768564962,0.28235208556142,-2.3846036678115774,0.05789270114305983,2.128016717671968,0.7150530698477432,-0.5511473418141827,0.1894677737462036,2
21,39,20,28.14448546,82.1193047,7.064782138,46.75690086,-0.7982103435280927,0.15,-0.44059005637097715,0.24285714285714288,-0.5557070333926517,0.07500000000000001,0.49445672451187234,0.5594006042991547,0.48076840640645735,0.7917449202222043,0.7846394415411572,0.5532375581852095,-1.0236684163705636,0.0953682164921427,6
100,48,16,25.71895816,67.22190688,5.54990242,74.51490791,1.3418306774115685,0.7142857142857143,-0.16793680788390425,0.30714285714285716,-0.6337958047564697,0.055,0.014312553253571995,0.4891663928158059,-0.19788207696037852,0.617935324016867,-1.1728708900179374,0.3174471056339734,-0.522905161961857,0.19509202367513734,1
33,37,19,27.92678579,86.5543196,7.183189922,43.4826194,-0.473140821360043,0.2357142857142857,-0.5011796671458822,0.2285714285714286,-0.5752292262336062,0.07,0.4513620837567035,0.5530968349444931,0.682805368968025,0.8434887320105141,0.9376446324899335,0.5716676847775765,-1.0827374927925935,0.08360498679082687,6
102,24,54,27.72338349,90.93897939,6.698468621,22.81863447,1.3960089311062434,0.7285714285714285,-0.8950121371827653,0.13571428571428573,0.10804752319980106,0.24500000000000002,0.4110976724818716,0.5472070640256502,0.8825484060968161,0.8946450451335047,0.31129328369310033,0.49622099843939804,-1.4555223373226789,0.009367263416820232,14
27,21,30,35.3915464,52.48823147,5.061081874,91.22881052,-0.6356755824440679,0.19285714285714284,-0.9858965533451228,0.11428571428571428,-0.36048510498310676,0.125,1.9290454298604796,0.7692484220057119,-0.8690741911524777,0.44603589536667543,-1.8045192365524418,0.2413623733689908,-0.2213810557903453,0.2551386256575008,11
11,72,22,29.37735586,44.82294584,6.842744374,172.40168,-1.0691016120014676,0.07857142857142857,0.5591385214149568,0.47857142857142854,-0.5166626477107427,0.08499999999999999,0.7385090328395877,0.5950999264239403,-1.2182660339695182,0.35660415592824546,0.49772476979407615,0.5186774645784743,1.2430032646429898,0.5467614201157905,4
107,22,54,27.99611732,90.84660317,6.630301421,21.61893763,1.5314545653429308,0.7642857142857142,-0.9556017479576703,0.12142857142857143,0.10804752319980106,0.24500000000000002,0.4650865757522872,0.5551044171063118,0.8783402103359134,0.8935672815071874,0.22320840362775496,0.48561079965848697,-1.4771652489632767,0.0050572156480915426,14
9,17,32,25.94951662,93.40548703,5.842317989,172.0540491,-1.1232798656961425,0.06428571428571428,-1.107075774894933,0.08571428571428572,-0.3214407193011978,0.135,0.05995265002893731,0.4958425047024523,0.9949100831050491,0.9234220639206544,-0.7950148195822309,0.362961477849984,1.236731892908576,0.5455125164470218,18
89,45,36,21.32504158,80.47476396,6.442475375,185.4974732,1.043850282090856,0.6357142857142857,-0.2588212240462619,0.2857142857142857,-0.2433519479373798,0.155,-0.8554832370812578,0.3619349795392317,0.4058514053568437,0.7725578806186244,-0.019498275465096068,0.45637574696023087,1.479255529082681,0.5938095512598156,0
21,21,38,22.5526059,89.3259486,6.327673765,104.8955643,-0.7982103435280927,0.15,-0.9858965533451228,0.11428571428571428,-0.2043075622554708,0.165,-0.6124812914454949,0.397480657404945,0.8090668398161964,0.8758256356188924,-0.1678436094110202,0.4385069199808532,0.02517151867033797,0.30423799782493394,9
12,19,31,27.25373364,52.66319725,5.566704378,91.87312479,-1.0420124851541301,0.08571428571428572,-1.046486164120028,0.09999999999999999,-0.34096291214215224,0.13,0.3181283465914415,0.5336077584692778,-0.861103630615372,0.4480772405693071,-1.1511595911044863,0.3200623240130255,-0.20975742192765506,0.25745339818101065,11
40,21,8,34.90665289,92.87820148,7.418761774,102.1906333,-0.2835169334286806,0.2857142857142857,-0.9858965533451228,0.11428571428571428,-0.7899733474841056,0.015,1.8330585520762215,0.7552077169894278,0.9708896066632212,0.9172701648012408,1.242047898726355,0.6083343540394411,-0.02362629480636832,0.2945202246072308,16
58,70,84,20.6543203,16.60820843,6.231049028,74.6631118,0.20408734982339408,0.41428571428571426,0.49854891064005163,0.4642857142857143,0.6937133084284358,0.39499999999999996,-0.9882555679187246,0.342513396353628,-2.503587498343546,0.027419678509777168,-0.2927009949276703,0.4234673163778996,-0.5202315167632394,0.1956244630582496,2
21,72,17,31.52104732,66.55723677,7.580527339,61.71111448,-0.7982103435280927,0.15,0.5591385214149568,0.47857142857142854,-0.6142736119155151,0.060000000000000005,1.1628625165110336,0.6571732246122101,-0.2281611026587733,0.6101805439656984,1.451079520851481,0.6335131027713298,-0.7538896579033125,0.1490929350185108,7
31,20,30,32.17752026,54.01352682,6.207495815,91.88766069,-0.527319075054718,0.22142857142857142,-1.0161913587325755,0.10714285714285714,-0.36048510498310676,0.125,1.292814323579872,0.6761822290876723,-0.7995894100476197,0.4638316857510514,-0.3231361887196786,0.41980126772313386,-0.2094951896796177,0.2575056200601326,11
8,120,196,24.06679352,82.66396666,6.053662544,69.81855775,-1.1503689925434801,0.05714285714285714,2.013289180012679,0.8214285714285714,2.8801989066153393,0.955,-0.312740958720945,0.4413258755266082,0.5055804646525818,0.7980995518484684,-0.5219177908112248,0.39585717753859095,-0.6076288089343602,0.1782198499280791,12
22,51,16,27.96583691,61.34900107,8.639586199,70.10472076,-0.7711212166807553,0.15714285714285714,-0.07705239172154663,0.32857142857142857,-0.6337958047564697,0.055,0.45909243074109257,0.554227609527299,-0.4654221141455038,0.5494154791606275,2.8195833271577695,0.7983552119570546,-0.6024663374384466,0.17924792318927335,5
27,72,23,19.92889503,21.79992115,5.961934481,64.02640797,-0.6356755824440679,0.19285714285714284,0.5591385214149568,0.47857142857142854,-0.4971404548697882,0.09,-1.1318568026168367,0.3215077899320695,-2.267079190684635,0.08799196787066593,-0.6404477499115174,0.3815797393833207,-0.7121210287335289,0.15741089102856962,3
99,6,46,28.61475136,94.22253035,6.39637861,28.98574189,1.3147415505642308,0.7071428571428571,-1.440318634156911,0.007142857142857145,-0.048130019527834876,0.20500000000000002,0.5875480003043729,0.5730177483626363,1.0321304655335317,0.9329545991491098,-0.07906399059532601,0.44920080300174436,-1.344265762729105,0.03152330041620183,14
77,36,23,24.71417533,56.73426469,6.648725327,88.45361858,0.7187807599228062,0.5499999999999999,-0.5314744725333348,0.22142857142857142,-0.4971404548697882,0.09,-0.18458878222301484,0.460071634831817,-0.6756462830062586,0.49557483688919224,0.24701556528827773,0.48847847362750463,-0.27144639891746336,0.24516843199691662,1
93,94,53,25.86632408,84.42379269,6.079178788,114.5357503,1.152206789480206,0.6642857142857143,1.2256242399389126,0.6357142857142857,0.08852533035884656,0.24000000000000002,0.043484308001546325,0.4934335594606497,0.5857492834175384,0.8186316377443891,-0.4889459907012286,0.3998287712226829,0.19908353280628263,0.33887146585959976,10
22,144,196,21.91191314,91.68748063,6.499226821,117.0761277,-0.7711212166807553,0.15714285714285714,2.7403645093115396,0.9928571428571428,2.8801989066153393,0.955,-0.739309340043997,0.3789285880047405,0.9166463562532329,0.9033778922961776,0.05383529719807537,0.46520908796828386,0.2449127471284372,0.34799806149570967,15
119,9,50,26.74550678,83.9195902,6.251286661,40.794305,1.8565240875109805,0.85,-1.3494342179945533,0.028571428571428567,0.02995875183598309,0.225,0.2175225259495099,0.5188914067849415,0.5627803550390613,0.8127490512516679,-0.26655015587881,0.42661729626536926,-1.1312355375330854,0.07394691060437864,13
